,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
31507,32,admin.,single,secondary,no,471,no,yes,cellular,2,apr,243,3,-1,0,unknown
26251,32,technician,single,secondary,no,6402,yes,no,cellular,20,nov,628,1,-1,0,unknown
32631,51,management,married,tertiary,no,615,yes,no,cellular,17,apr,97,1,-1,0,unknown
43514,30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure
17202,31,management,single,tertiary,no,0,yes,no,cellular,28,jul,117,3,-1,0,unknown
9914,36,management,married,tertiary,no,2823,no,no,unknown,9,jun,411,2,-1,0,unknown
43717,50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,196,8,182,4,success
19511,42,technician,single,secondary,no,77,no,yes,cellular,7,aug,152,2,-1,0,unknown
25084,39,blue-collar,married,primary,no,111,no,no,cellular,18,nov,201,2,-1,0,unknown
4275,42,management,divorced,tertiary,no,1116,yes,no,unknown,19,may,88,6,-1,0,unknown
25697,41,management,married,tertiary,no,36,no,no,cellular,19,nov,388,3,-1,0,unknown
43433,43,technician,divorced,unknown,no,4389,no,no,cellular,8,apr,618,1,-1,0,unknown
17861,52,blue-collar,single,primary,no,1400,no,no,cellular,30,jul,103,4,-1,0,unknown
20368,40,management,divorced,tertiary,no,3426,no,no,cellular,11,aug,94,3,-1,0,unknown
13339,29,technician,single,tertiary,no,313,no,yes,cellular,8,jul,227,2,-1,0,unknown
7701,41,blue-collar,married,secondary,no,629,yes,yes,unknown,30,may,208,2,-1,0,unknown
41376,43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,108,7,102,3,success
21689,39,technician,single,secondary,no,1,no,no,cellular,19,aug,111,2,-1,0,unknown
40097,38,services,single,tertiary,no,5265,no,no,cellular,4,jun,352,1,-1,0,unknown
40948,74,retired,married,primary,no,0,no,no,telephone,13,aug,562,2,-1,0,unknown
44293,44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1,0,unknown
9112,35,entrepreneur,single,tertiary,no,1800,yes,no,unknown,5,jun,53,1,-1,0,unknown
30841,35,unemployed,single,primary,yes,-84,no,no,cellular,9,feb,19,11,-1,0,unknown
2405,34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown
12203,56,entrepreneur,married,unknown,no,575,no,no,unknown,20,jun,18,2,-1,0,unknown
529,48,management,divorced,unknown,no,549,yes,no,unknown,6,may,427,1,-1,0,unknown
42876,42,technician,married,tertiary,no,3777,yes,no,cellular,4,feb,139,4,-1,0,unknown
27576,30,blue-collar,married,primary,no,2929,yes,no,cellular,21,nov,432,2,184,1,other
29571,30,admin.,married,secondary,no,490,yes,no,cellular,3,feb,82,6,251,4,other
5661,32,blue-collar,married,primary,no,1156,yes,no,unknown,26,may,185,5,-1,0,unknown
17262,50,technician,married,secondary,no,2972,no,no,cellular,28,jul,73,5,-1,0,unknown
44872,37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,272,2,-1,0,unknown
32073,30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown
40993,24,student,single,secondary,no,382,no,no,cellular,13,aug,103,1,105,2,success
44121,50,unknown,married,unknown,no,558,no,no,cellular,9,jul,464,1,683,6,failure
16388,35,admin.,married,secondary,no,11,yes,no,cellular,23,jul,103,4,-1,0,unknown
41260,40,management,single,tertiary,no,0,yes,no,cellular,25,aug,79,2,95,4,success
12297,47,technician,married,secondary,no,80,no,yes,unknown,25,jun,100,1,-1,0,unknown
13621,42,services,married,secondary,no,0,yes,no,cellular,9,jul,431,1,-1,0,unknown
3394,55,blue-collar,married,secondary,no,1328,yes,no,unknown,15,may,100,1,-1,0,unknown
24084,40,technician,divorced,tertiary,no,568,yes,no,unknown,24,oct,112,1,-1,0,unknown
15433,50,management,married,tertiary,yes,161,no,yes,cellular,18,jul,642,1,-1,0,unknown
12708,39,management,married,tertiary,no,1007,yes,no,cellular,7,jul,86,2,-1,0,unknown
35855,53,technician,single,tertiary,no,185,yes,no,cellular,8,may,1448,2,-1,0,unknown
11712,60,retired,married,secondary,no,1690,no,no,unknown,20,jun,1467,4,-1,0,unknown
7454,37,blue-collar,married,primary,no,1053,yes,no,unknown,29,may,194,2,-1,0,unknown
34170,24,student,single,secondary,no,382,no,no,cellular,30,apr,567,2,-1,0,unknown
42351,27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,285,2,97,7,success
20799,31,management,single,tertiary,no,363,no,no,cellular,13,aug,94,2,-1,0,unknown
7796,36,technician,single,secondary,no,4136,yes,no,unknown,30,may,812,3,-1,0,unknown
13057,26,admin.,single,secondary,no,-378,no,yes,cellular,8,jul,165,1,-1,0,unknown
31721,39,blue-collar,single,primary,no,581,yes,no,cellular,7,apr,620,1,39,2,success
13727,27,services,single,secondary,no,-266,no,yes,cellular,10,jul,162,6,-1,0,unknown
43642,37,technician,married,tertiary,no,88,no,no,cellular,6,may,195,1,90,3,other
13763,30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,-1,0,unknown
3934,41,blue-collar,married,primary,no,208,yes,no,unknown,16,may,315,3,-1,0,unknown
22667,59,blue-collar,married,primary,no,6271,yes,no,cellular,25,aug,102,5,-1,0,unknown
20934,56,blue-collar,married,primary,no,379,no,no,cellular,13,aug,58,5,-1,0,unknown
22876,47,blue-collar,married,unknown,yes,162,no,no,cellular,25,aug,366,3,-1,0,unknown
10477,36,entrepreneur,single,tertiary,no,658,yes,no,unknown,16,jun,61,3,-1,0,unknown
43275,37,unemployed,married,secondary,no,1978,no,no,cellular,11,mar,335,1,-1,0,unknown
28683,47,unemployed,married,primary,no,168,yes,no,telephone,30,jan,66,1,241,1,other
43198,68,retired,married,secondary,no,1146,no,no,cellular,3,mar,153,2,110,3,success
42199,79,retired,married,secondary,no,2661,no,no,cellular,10,nov,254,5,-1,0,unknown
31921,20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,unknown
29686,43,services,married,secondary,no,-45,yes,yes,cellular,3,feb,140,3,-1,0,unknown
7132,41,blue-collar,married,secondary,no,193,yes,no,unknown,29,may,130,1,-1,0,unknown
32429,34,technician,married,tertiary,no,1524,yes,no,cellular,16,apr,399,1,-1,0,unknown
13371,32,management,single,tertiary,no,611,yes,yes,cellular,9,jul,353,1,-1,0,unknown
36351,42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown
33825,65,retired,married,primary,no,3629,no,no,cellular,27,apr,148,1,-1,0,unknown
25608,41,technician,married,tertiary,no,67,yes,no,cellular,19,nov,814,1,-1,0,unknown
19158,49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,875,2,-1,0,unknown
39666,34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown
13540,46,technician,married,secondary,yes,4,no,yes,cellular,9,jul,78,1,-1,0,unknown
84,59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown
45120,47,admin.,married,secondary,no,1210,no,no,cellular,26,oct,604,1,91,4,failure
5225,33,technician,single,tertiary,no,594,yes,yes,unknown,23,may,149,1,-1,0,unknown
39628,36,technician,single,secondary,no,144,no,no,cellular,26,may,87,1,308,2,failure
9943,49,housemaid,married,secondary,no,81,no,yes,unknown,9,jun,493,2,-1,0,unknown
42944,39,management,married,tertiary,no,1301,no,no,cellular,8,feb,185,2,179,1,failure
36127,31,services,single,secondary,no,166,yes,no,cellular,11,may,227,1,-1,0,unknown
5670,30,technician,married,tertiary,no,541,yes,no,unknown,26,may,414,2,-1,0,unknown
13685,27,blue-collar,single,secondary,no,228,no,no,cellular,9,jul,799,6,-1,0,unknown
9493,37,services,divorced,secondary,no,319,yes,no,unknown,6,jun,467,3,-1,0,unknown
9105,43,blue-collar,single,secondary,no,318,yes,no,unknown,5,jun,736,2,-1,0,unknown
31240,29,technician,single,secondary,no,316,yes,no,cellular,3,mar,156,1,-1,0,unknown
7690,55,services,married,unknown,no,1210,yes,no,unknown,30,may,868,1,-1,0,unknown
2433,25,blue-collar,single,secondary,no,-250,yes,no,unknown,13,may,456,1,-1,0,unknown
17702,49,management,married,unknown,no,126,yes,no,cellular,29,jul,195,2,-1,0,unknown
44730,34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success
11520,36,management,married,tertiary,no,1352,no,no,unknown,19,jun,2028,1,-1,0,unknown
31486,34,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,253,1,failure
43774,71,retired,married,primary,no,3230,no,no,cellular,24,may,341,2,133,3,failure
27277,39,management,single,tertiary,no,26,yes,yes,cellular,21,nov,52,1,179,4,failure
6527,47,admin.,married,secondary,no,-245,yes,no,unknown,27,may,145,5,-1,0,unknown
39098,31,management,single,tertiary,no,-234,yes,no,cellular,18,may,124,1,-1,0,unknown
44147,65,retired,divorced,secondary,no,828,no,no,cellular,13,jul,305,1,-1,0,unknown
39678,26,admin.,single,secondary,no,2509,no,no,cellular,27,may,776,3,97,3,success
10669,59,services,married,primary,no,31,no,no,unknown,16,jun,41,3,-1,0,unknown
17006,56,housemaid,married,primary,no,871,no,no,telephone,25,jul,149,1,-1,0,unknown
21736,47,housemaid,divorced,secondary,no,1361,no,no,cellular,19,aug,59,3,-1,0,unknown
33916,42,technician,single,unknown,no,11115,no,no,cellular,30,apr,328,1,-1,0,unknown
14156,55,management,divorced,secondary,no,204,yes,no,cellular,11,jul,1973,2,-1,0,unknown
22717,30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown
42984,39,technician,divorced,secondary,no,902,yes,no,cellular,10,feb,691,2,180,5,failure
17763,58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,unknown
6922,34,entrepreneur,married,tertiary,no,105,yes,no,unknown,28,may,249,2,-1,0,unknown
41881,80,management,married,primary,no,6483,no,no,telephone,19,oct,123,1,-1,0,unknown
43299,67,retired,divorced,primary,no,2027,no,no,cellular,15,mar,161,2,-1,0,unknown
26373,34,entrepreneur,married,tertiary,no,7962,yes,no,cellular,20,nov,96,2,-1,0,unknown
21530,49,technician,married,secondary,no,25,yes,yes,cellular,19,aug,51,2,-1,0,unknown
20306,38,self-employed,single,tertiary,no,982,no,no,cellular,11,aug,176,3,-1,0,unknown
20726,40,technician,married,secondary,no,42,no,no,cellular,13,aug,1842,2,-1,0,unknown
31653,44,blue-collar,married,secondary,no,545,yes,no,cellular,6,apr,122,3,136,1,failure
43674,34,services,married,secondary,no,1076,no,no,cellular,12,may,152,1,182,6,success
40186,33,technician,single,secondary,no,66,no,no,cellular,5,jun,157,2,-1,0,unknown
41217,47,management,married,tertiary,no,0,no,yes,cellular,21,aug,374,1,-1,0,unknown
19560,57,self-employed,married,secondary,no,7747,no,no,cellular,7,aug,102,2,-1,0,unknown
32697,31,admin.,married,secondary,no,8295,yes,no,cellular,17,apr,218,1,149,1,failure
43893,28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success
29640,52,retired,married,secondary,no,411,yes,no,cellular,3,feb,180,3,200,10,other
43656,35,management,married,tertiary,no,62,no,no,cellular,7,may,226,2,88,4,success
244,43,technician,married,secondary,no,434,yes,no,unknown,5,may,117,1,-1,0,unknown
21572,41,technician,married,secondary,no,240,no,no,cellular,19,aug,290,2,-1,0,unknown
6088,43,management,single,secondary,no,109,yes,no,unknown,27,may,64,3,-1,0,unknown
72,31,services,married,secondary,no,25,yes,yes,unknown,5,may,172,1,-1,0,unknown
1320,37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown
40734,41,management,married,tertiary,no,2226,no,no,cellular,7,aug,182,2,99,1,failure
527,38,management,married,secondary,no,517,yes,no,unknown,6,may,288,2,-1,0,unknown
39513,36,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,21,3,failure
31230,54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown
43659,53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success
2440,45,blue-collar,married,secondary,no,4646,yes,no,unknown,13,may,118,1,-1,0,unknown
10939,36,admin.,single,secondary,no,787,no,no,unknown,17,jun,92,1,-1,0,unknown
8374,41,admin.,single,secondary,no,734,yes,no,unknown,3,jun,332,3,-1,0,unknown
40623,68,retired,married,secondary,no,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown
20266,57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,-1,0,unknown
1098,46,admin.,married,primary,no,40,yes,no,unknown,7,may,591,3,-1,0,unknown
26331,33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other
34061,44,technician,married,tertiary,no,1818,yes,yes,cellular,30,apr,247,1,-1,0,unknown
7978,48,services,married,primary,yes,-583,yes,no,unknown,2,jun,25,7,-1,0,unknown
31110,29,services,married,secondary,no,1135,yes,no,cellular,17,feb,323,1,-1,0,unknown
23946,34,entrepreneur,married,unknown,no,-506,no,no,cellular,29,aug,19,16,-1,0,unknown
15208,35,blue-collar,married,tertiary,no,1016,yes,no,cellular,17,jul,294,2,-1,0,unknown
5055,32,blue-collar,single,secondary,no,5252,yes,no,unknown,21,may,1162,2,-1,0,unknown
15270,55,housemaid,married,primary,no,0,yes,no,cellular,17,jul,1303,2,-1,0,unknown
29741,54,management,married,tertiary,no,195,no,yes,cellular,4,feb,47,1,265,6,other
25563,32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,unknown
33632,48,admin.,divorced,secondary,no,4,yes,no,cellular,20,apr,7,5,318,10,other
44719,31,technician,married,tertiary,no,3192,yes,no,cellular,7,sep,179,1,186,2,failure
10483,48,technician,married,unknown,no,5543,no,no,unknown,16,jun,143,5,-1,0,unknown
39285,24,blue-collar,single,secondary,no,-398,yes,no,cellular,18,may,14,3,355,4,other
15754,42,technician,divorced,secondary,no,1858,no,no,cellular,21,jul,61,1,-1,0,unknown
16211,27,services,married,secondary,no,0,yes,no,cellular,22,jul,1608,13,-1,0,unknown
9480,35,blue-collar,single,unknown,no,871,yes,no,unknown,6,jun,216,3,-1,0,unknown
11840,60,unknown,married,primary,no,4722,no,no,unknown,20,jun,459,3,-1,0,unknown
9420,36,unemployed,married,secondary,no,1453,no,no,unknown,6,jun,386,1,-1,0,unknown
1732,41,blue-collar,married,primary,no,406,yes,no,unknown,9,may,2462,1,-1,0,unknown
35962,38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other
9544,44,technician,divorced,tertiary,no,9192,yes,no,unknown,6,jun,59,3,-1,0,unknown
42737,30,admin.,single,secondary,no,255,no,no,cellular,27,jan,143,1,-1,0,unknown
11681,51,admin.,married,secondary,no,37,no,yes,unknown,20,jun,206,2,-1,0,unknown
16792,25,entrepreneur,married,tertiary,no,30,yes,no,cellular,24,jul,254,2,-1,0,unknown
13318,25,blue-collar,single,secondary,no,189,no,yes,cellular,8,jul,687,2,-1,0,unknown
31135,51,technician,married,secondary,no,117,no,no,cellular,18,feb,442,2,-1,0,unknown
17732,44,technician,married,primary,no,4389,no,no,cellular,29,jul,33,1,-1,0,unknown
13404,53,management,married,tertiary,no,0,yes,no,cellular,9,jul,296,1,-1,0,unknown
42590,40,admin.,married,secondary,no,3126,yes,no,cellular,30,dec,110,3,232,2,failure
24140,31,technician,single,tertiary,no,2807,no,no,unknown,8,nov,154,1,-1,0,unknown
7650,31,blue-collar,married,unknown,yes,-13,yes,no,unknown,30,may,176,4,-1,0,unknown
16313,26,technician,single,tertiary,no,14054,no,no,cellular,23,jul,178,1,-1,0,unknown
32719,41,blue-collar,married,secondary,no,382,yes,no,telephone,17,apr,218,2,-1,0,unknown
32729,40,services,single,secondary,no,224,yes,no,cellular,17,apr,875,2,-1,0,unknown
35720,32,blue-collar,single,secondary,no,259,yes,no,cellular,8,may,158,3,354,1,failure
27661,37,blue-collar,single,secondary,no,3111,yes,no,cellular,21,nov,9,3,185,2,failure
34210,41,blue-collar,married,secondary,no,5060,no,no,cellular,4,may,963,1,83,3,success
35195,25,entrepreneur,single,tertiary,no,140,yes,no,cellular,7,may,348,1,-1,0,unknown
27613,36,management,single,secondary,no,1785,no,no,cellular,21,nov,136,2,-1,0,unknown
9117,37,technician,single,secondary,no,0,no,no,unknown,5,jun,80,2,-1,0,unknown
40232,25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,unknown
31565,32,management,divorced,tertiary,no,530,yes,no,cellular,3,apr,170,1,-1,0,unknown
33692,37,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,apr,146,4,-1,0,unknown
35505,34,admin.,married,secondary,no,48,yes,no,cellular,7,may,1806,2,287,3,other
15086,34,admin.,married,secondary,no,-191,yes,no,cellular,17,jul,156,6,-1,0,unknown
38327,46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other
38048,47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,unknown
21975,31,technician,married,secondary,no,0,no,no,cellular,20,aug,102,2,-1,0,unknown
11809,57,technician,married,tertiary,no,27069,no,yes,unknown,20,jun,174,3,-1,0,unknown
5277,30,blue-collar,single,secondary,no,239,yes,no,unknown,23,may,785,1,-1,0,unknown
23093,37,management,married,tertiary,no,725,no,no,cellular,26,aug,162,13,-1,0,unknown
20555,38,technician,single,secondary,no,382,yes,no,cellular,12,aug,180,2,-1,0,unknown
6747,34,services,married,secondary,no,1182,yes,no,unknown,28,may,124,1,-1,0,unknown
1841,26,management,married,primary,no,1349,yes,no,unknown,9,may,275,1,-1,0,unknown
3468,32,admin.,single,secondary,no,287,no,no,unknown,15,may,465,3,-1,0,unknown
10175,40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,114,1,-1,0,unknown
19975,47,services,married,unknown,no,11,no,no,cellular,8,aug,455,4,-1,0,unknown
39634,56,services,divorced,primary,no,23,no,no,telephone,26,may,108,4,-1,0,unknown
3242,51,entrepreneur,married,tertiary,no,6659,yes,yes,unknown,15,may,203,1,-1,0,unknown
32849,34,technician,single,secondary,no,264,yes,no,cellular,17,apr,222,1,-1,0,unknown
38279,59,blue-collar,divorced,secondary,no,3573,no,no,cellular,15,may,44,1,-1,0,unknown
44449,41,management,married,tertiary,no,1092,no,no,cellular,5,aug,736,1,-1,0,unknown
45082,34,technician,single,secondary,no,1279,yes,no,cellular,21,oct,339,3,91,10,success
39725,43,admin.,married,secondary,no,132,no,no,cellular,27,may,187,2,71,1,success
5231,34,management,single,tertiary,no,0,yes,no,unknown,23,may,346,1,-1,0,unknown
22402,59,management,divorced,secondary,no,0,no,no,cellular,22,aug,125,2,-1,0,unknown
15399,34,blue-collar,married,tertiary,no,631,yes,no,cellular,18,jul,25,1,-1,0,unknown
19170,56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,419,3,-1,0,unknown
11945,48,blue-collar,divorced,primary,no,2677,no,no,unknown,20,jun,23,3,-1,0,unknown
3708,48,management,married,tertiary,no,542,yes,no,unknown,16,may,137,1,-1,0,unknown
13043,46,blue-collar,married,primary,no,-169,yes,yes,cellular,8,jul,109,1,-1,0,unknown
12267,33,blue-collar,single,tertiary,no,350,yes,no,unknown,24,jun,137,5,-1,0,unknown
12010,45,management,married,tertiary,no,655,no,no,unknown,20,jun,693,3,-1,0,unknown
22204,31,technician,single,tertiary,no,110,no,no,cellular,21,aug,238,4,-1,0,unknown
36191,34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,490,2,-1,0,unknown
20229,57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,610,4,-1,0,unknown
15842,30,blue-collar,married,secondary,no,62,no,no,cellular,21,jul,241,3,-1,0,unknown
35709,58,technician,married,secondary,no,950,yes,no,cellular,8,may,49,1,303,1,failure
41965,45,technician,married,secondary,no,1673,no,no,cellular,23,oct,76,1,-1,0,unknown
6603,31,admin.,divorced,secondary,no,82,no,no,unknown,28,may,254,1,-1,0,unknown
42505,72,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,unknown
45079,77,retired,married,secondary,no,820,no,no,telephone,21,oct,330,2,181,4,success
17694,25,services,single,unknown,no,342,no,no,cellular,29,jul,281,4,-1,0,unknown
8798,30,admin.,single,secondary,yes,-242,no,no,unknown,4,jun,276,1,-1,0,unknown
43963,32,admin.,single,secondary,no,131,yes,no,cellular,22,jun,522,1,183,2,success
30856,27,blue-collar,married,secondary,no,556,yes,no,cellular,9,feb,11,7,-1,0,unknown
43889,63,retired,married,primary,no,48,no,no,cellular,9,jun,251,1,-1,0,unknown
22835,34,technician,single,tertiary,no,6742,no,no,cellular,25,aug,318,6,-1,0,unknown
42573,44,management,married,unknown,no,2724,no,no,cellular,28,dec,893,1,-1,0,unknown
37725,28,blue-collar,married,primary,no,206,yes,no,cellular,14,may,155,2,-1,0,unknown
21471,31,housemaid,married,primary,no,979,no,yes,cellular,18,aug,298,10,-1,0,unknown
23146,32,management,married,tertiary,no,0,no,no,cellular,26,aug,104,9,-1,0,unknown
39472,36,management,single,tertiary,no,1379,no,no,cellular,25,may,189,1,186,1,failure
41673,59,management,married,tertiary,no,4152,yes,no,cellular,1,oct,67,6,141,13,failure
21650,37,technician,single,tertiary,no,971,no,no,cellular,19,aug,120,6,-1,0,unknown
13475,49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,625,1,-1,0,unknown
2244,36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown
14867,48,self-employed,divorced,tertiary,no,41,yes,no,cellular,16,jul,198,2,-1,0,unknown
35481,36,admin.,divorced,secondary,no,181,yes,no,cellular,7,may,271,2,-1,0,unknown
39631,26,student,single,tertiary,no,39,no,no,cellular,26,may,396,3,-1,0,unknown
16354,37,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,155,2,-1,0,unknown
45093,43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown
6281,30,management,married,tertiary,no,0,yes,no,unknown,27,may,175,1,-1,0,unknown
21044,31,management,single,tertiary,no,2227,no,no,cellular,14,aug,95,2,-1,0,unknown
29833,31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown
24130,31,management,married,tertiary,no,1331,no,no,unknown,5,nov,268,1,-1,0,unknown
37749,30,blue-collar,married,secondary,no,-97,yes,yes,cellular,14,may,255,1,356,1,other
8634,26,technician,single,secondary,no,544,yes,yes,unknown,3,jun,56,5,-1,0,unknown
8560,23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown
37818,29,admin.,divorced,secondary,no,-254,yes,no,cellular,14,may,406,2,-1,0,unknown
31138,39,technician,married,secondary,no,4101,yes,no,cellular,18,feb,146,2,264,1,other
42672,64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,unknown
19113,49,technician,single,secondary,no,1377,no,no,cellular,5,aug,935,1,-1,0,unknown
27596,45,retired,single,secondary,yes,86,no,no,cellular,21,nov,64,5,-1,0,unknown
31690,36,admin.,married,secondary,no,1588,yes,no,cellular,7,apr,103,1,-1,0,unknown
22404,41,management,married,tertiary,no,23,no,no,cellular,22,aug,80,2,-1,0,unknown
25877,51,services,single,secondary,no,5610,yes,no,cellular,19,nov,69,2,-1,0,unknown
39492,30,blue-collar,single,secondary,no,411,no,no,cellular,25,may,115,1,-1,0,unknown
8960,25,blue-collar,divorced,secondary,no,720,yes,no,unknown,4,jun,156,1,-1,0,unknown
42847,33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success
15819,26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,577,2,-1,0,unknown
1833,40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown
34981,37,unemployed,married,secondary,no,4969,yes,no,cellular,6,may,169,1,-1,0,unknown
17119,58,retired,single,primary,no,999,no,no,cellular,25,jul,188,6,-1,0,unknown
17118,30,technician,married,secondary,no,2371,yes,yes,cellular,25,jul,237,5,-1,0,unknown
17145,33,blue-collar,married,secondary,no,-77,yes,no,cellular,28,jul,151,3,-1,0,unknown
39484,50,services,divorced,secondary,no,641,no,no,cellular,25,may,128,3,-1,0,unknown
34128,26,technician,single,secondary,no,507,no,no,cellular,30,apr,380,1,-1,0,unknown
21611,56,management,married,tertiary,no,982,no,no,cellular,19,aug,113,6,-1,0,unknown
36010,37,management,single,tertiary,no,105,yes,no,cellular,8,may,349,1,-1,0,unknown
41404,32,management,married,tertiary,no,1270,no,no,cellular,3,sep,420,1,15,3,success
6568,38,entrepreneur,married,secondary,no,2849,yes,no,unknown,28,may,166,3,-1,0,unknown
31244,56,retired,married,tertiary,no,281,no,no,cellular,3,mar,96,2,-1,0,unknown
26867,46,blue-collar,married,primary,no,676,yes,no,cellular,20,nov,825,6,174,4,failure
25221,54,admin.,married,secondary,no,3729,no,yes,cellular,18,nov,597,2,116,1,other
7992,43,admin.,divorced,secondary,no,15511,yes,no,unknown,2,jun,484,1,-1,0,unknown
3634,27,technician,married,secondary,no,7,yes,no,unknown,15,may,98,2,-1,0,unknown
35508,31,admin.,married,secondary,no,799,yes,no,cellular,7,may,556,3,-1,0,unknown
24684,44,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,139,3,-1,0,unknown
41788,35,technician,single,tertiary,no,670,no,no,cellular,13,oct,301,2,-1,0,unknown
14107,51,unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,222,7,-1,0,unknown
22152,38,management,married,tertiary,no,3995,no,no,cellular,21,aug,1111,6,-1,0,unknown
32028,36,technician,married,secondary,no,15485,no,no,cellular,14,apr,461,1,-1,0,unknown
32305,36,blue-collar,married,secondary,no,2774,yes,no,cellular,16,apr,172,1,-1,0,unknown
43879,38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,187,1,181,2,success
36108,39,management,married,tertiary,no,0,yes,no,cellular,11,may,112,1,-1,0,unknown
41731,66,retired,married,secondary,no,0,no,no,cellular,8,oct,189,1,-1,0,unknown
43536,77,management,married,unknown,no,1780,yes,no,cellular,23,apr,361,2,182,5,success
15319,32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,-1,0,unknown
12365,30,services,single,secondary,no,1487,no,yes,unknown,27,jun,207,3,-1,0,unknown
35458,48,management,divorced,secondary,no,122,yes,no,telephone,7,may,325,1,-1,0,unknown
13148,42,admin.,married,secondary,no,-150,no,yes,cellular,8,jul,249,3,-1,0,unknown
43286,36,management,married,tertiary,no,495,no,no,cellular,12,mar,213,3,182,6,success
36576,40,blue-collar,married,secondary,no,1808,yes,no,cellular,12,may,560,1,-1,0,unknown
3162,43,services,married,secondary,no,0,yes,no,unknown,14,may,260,3,-1,0,unknown
39345,27,technician,single,secondary,no,292,yes,no,telephone,18,may,45,4,-1,0,unknown
34213,60,admin.,divorced,secondary,no,4519,no,no,cellular,4,may,136,1,91,1,failure
13722,35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,901,1,-1,0,unknown
38629,36,services,single,secondary,no,0,yes,no,cellular,15,may,1002,4,-1,0,unknown
37066,39,services,married,primary,no,276,yes,yes,cellular,13,may,628,1,-1,0,unknown
31984,39,admin.,married,secondary,no,201,yes,no,cellular,13,apr,263,3,-1,0,unknown
23329,46,self-employed,married,primary,no,49,no,no,cellular,27,aug,197,6,-1,0,unknown
13067,33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,unknown
11592,50,services,married,secondary,no,3374,no,no,unknown,19,jun,27,2,-1,0,unknown
31855,37,services,single,secondary,no,248,yes,no,cellular,8,apr,417,2,57,3,failure
9598,46,unknown,married,unknown,no,2367,no,no,unknown,6,jun,86,3,-1,0,unknown
28466,26,self-employed,single,tertiary,no,-101,no,yes,cellular,29,jan,172,1,-1,0,unknown
